tx,operationType,gasUsed,gasPrice,gasCostETH,functionName,latency
1,UPLOAD,28010,1875000000,0.00005251875,registerGenomicData,14
2,UPLOAD,28010,1765727120,0.0000494580166312,registerGenomicData,4
3,UPLOAD,28010,1670100597,0.00004677951772197,registerGenomicData,6
4,UPLOAD,28010,1586416229,0.00004443551857429,registerGenomicData,3
5,UPLOAD,28010,1513182641,0.00004238424577441,registerGenomicData,3
6,UPLOAD,28010,1449094704,0.00004058914265904,registerGenomicData,4
7,UPLOAD,28010,1393010280,0.0000390182179428,registerGenomicData,4
8,UPLOAD,28010,1343929863,0.00003764347546263,registerGenomicData,4
9,UPLOAD,28010,1300978770,0.0000364404153477,registerGenomicData,4
10,UPLOAD,28010,1263391551,0.00003538759734351,registerGenomicData,3
11,UPLOAD,28070,1230498348,0.00003454008862836,registerGenomicData,3
12,UPLOAD,28070,1201713014,0.00003373208430298,registerGenomicData,3
13,UPLOAD,28070,1176522480,0.0000330249860136,registerGenomicData,3
14,UPLOAD,28070,1154477816,0.00003240619229512,registerGenomicData,3
15,UPLOAD,28070,1135186157,0.00003186467542699,registerGenomicData,3
16,UPLOAD,28070,1118303699,0.00003139078483093,registerGenomicData,3
17,UPLOAD,28070,1103529574,0.00003097607514218,registerGenomicData,4
18,UPLOAD,28070,1090600486,0.00003061315564202,registerGenomicData,3
19,UPLOAD,28070,1079286022,0.00003029555863754,registerGenomicData,3
20,UPLOAD,28070,1069384543,0.00003001762412201,registerGenomicData,3
21,UPLOAD,28070,1060719591,0.00002977439891937,registerGenomicData,2
22,UPLOAD,28070,1053136744,0.00002956154840408,registerGenomicData,3
23,UPLOAD,28070,1046500866,0.00002937527930862,registerGenomicData,2
24,UPLOAD,28070,1040693697,0.00002921227207479,registerGenomicData,3
25,UPLOAD,28070,1035611745,0.00002906962168215,registerGenomicData,3
26,UPLOAD,28070,1031164442,0.00002894478588694,registerGenomicData,3
27,UPLOAD,28070,1027272532,0.00002883553997324,registerGenomicData,2
28,UPLOAD,28070,1023866656,0.00002873993703392,registerGenomicData,3
29,UPLOAD,28070,1020886116,0.00002865627327612,registerGenomicData,2
30,UPLOAD,28070,1018277795,0.00002858305770565,registerGenomicData,2
31,UPLOAD,28070,1015995209,0.00002851898551663,registerGenomicData,3
32,UPLOAD,28070,1013997679,0.00002846291484953,registerGenomicData,3
33,UPLOAD,28070,1012249607,0.00002841384646849,registerGenomicData,2
34,UPLOAD,28070,1010719839,0.00002837090588073,registerGenomicData,3
35,UPLOAD,28070,1009381113,0.00002833332784191,registerGenomicData,3
36,UPLOAD,28070,1008209572,0.00002830044268604,registerGenomicData,2
37,UPLOAD,28070,1007184336,0.00002827166431152,registerGenomicData,3
38,UPLOAD,28070,1006287135,0.00002824647987945,registerGenomicData,3
39,UPLOAD,28070,1005501979,0.00002822444055053,registerGenomicData,3
40,UPLOAD,28070,1004814876,0.00002820515356932,registerGenomicData,3
41,UPLOAD,28070,1004213580,0.0000281882751906,registerGenomicData,3
42,UPLOAD,28070,1003687376,0.00002817350464432,registerGenomicData,3
43,UPLOAD,28070,1003226886,0.00002816057869002,registerGenomicData,3
44,UPLOAD,28070,1002823903,0.00002814926695721,registerGenomicData,3
45,UPLOAD,28070,1002471246,0.00002813936787522,registerGenomicData,3
46,UPLOAD,28070,1002162630,0.0000281307050241,registerGenomicData,2
47,UPLOAD,28070,1001892555,0.00002812312401885,registerGenomicData,3
48,UPLOAD,28070,1001656207,0.00002811648973049,registerGenomicData,3
49,UPLOAD,28070,1001449375,0.00002811068395625,registerGenomicData,3
50,UPLOAD,28070,1001268373,0.00002810560323011,registerGenomicData,2
51,CONSENT,24160,1001109975,0.000024186816996,grantConsent,3
52,CONSENT,24190,1000971340,0.0000242134967146,grantConsent,2
53,CONSENT,24190,1000850021,0.00002421056200799,grantConsent,4
54,CONSENT,24190,1000743855,0.00002420799385245,grantConsent,3
55,CONSENT,24190,1000650949,0.00002420574645631,grantConsent,3
56,CONSENT,24190,1000569646,0.00002420377973674,grantConsent,3
57,CONSENT,24190,1000498498,0.00002420205866662,grantConsent,3
58,CONSENT,24190,1000436236,0.00002420055254884,grantConsent,3
59,CONSENT,24190,1000381751,0.00002419923455669,grantConsent,3
60,CONSENT,24190,1000334071,0.00002419808117749,grantConsent,3
61,CONSENT,24190,1000292346,0.00002419707184974,grantConsent,3
62,CONSENT,24220,1000255833,0.00002422619627526,grantConsent,3
63,CONSENT,24220,1000223880,0.0000242254223736,grantConsent,3
64,CONSENT,24220,1000195918,0.00002422474513396,grantConsent,3
65,CONSENT,24220,1000171449,0.00002422415249478,grantConsent,2
66,CONSENT,24220,1000150036,0.00002422363387192,grantConsent,2
67,CONSENT,24220,1000131297,0.00002422318001334,grantConsent,3
68,CONSENT,24220,1000114899,0.00002422278285378,grantConsent,3
69,CONSENT,24220,1000100549,0.00002422243529678,grantConsent,3
70,CONSENT,24220,1000087991,0.00002422213114202,grantConsent,4
71,CONSENT,24190,1000077002,0.00002419186267838,grantConsent,4
72,CONSENT,24220,1000067385,0.0000242216320647,grantConsent,3
73,CONSENT,24220,1000058969,0.00002422142822918,grantConsent,3
74,CONSENT,24220,1000051604,0.00002422124984888,grantConsent,3
75,CONSENT,24220,1000045159,0.00002422109375098,grantConsent,3
76,CONSENT,24220,1000039519,0.00002422095715018,grantConsent,3
77,CONSENT,24220,1000034584,0.00002422083762448,grantConsent,2
78,CONSENT,24220,1000030265,0.0000242207330183,grantConsent,4
79,CONSENT,24220,1000026485,0.0000242206414667,grantConsent,5
80,CONSENT,24220,1000023178,0.00002422056137116,grantConsent,3
